Timestamp,Script,CPU Temperature (°C),CPU Clock Speed (MHz),CPU Throttled
2025-05-05 16:45:22,image_capture_tran.py,40.9,1800,throttled=0x0
2025-05-05 16:45:23,image_capture_tran.py,41.3,1800,throttled=0x0
2025-05-05 16:45:24,image_capture_tran.py,42.8,1800,throttled=0x0
2025-05-05 16:45:25,image_capture_tran.py,40.4,1800,throttled=0x0
2025-05-05 16:45:26,image_capture_tran.py,42.3,1800,throttled=0x0
2025-05-05 16:45:27,image_capture_tran.py,42.8,1800,throttled=0x0
2025-05-05 16:45:28,image_capture_tran.py,42.3,1800,throttled=0x0
2025-05-05 16:45:29,image_capture_tran.py,42.3,1800,throttled=0x0
2025-05-05 16:45:30,image_capture_tran.py,43.3,1800,throttled=0x0
2025-05-05 16:45:31,image_capture_tran.py,42.3,1800,throttled=0x0
2025-05-05 16:45:32,image_capture_tran.py,41.8,1800,throttled=0x0
2025-05-05 16:45:33,image_capture_tran.py,43.3,1800,throttled=0x0
2025-05-05 16:45:34,model_training.py,42.8,1800,throttled=0x0
2025-05-05 16:45:35,model_training.py,41.8,1800,throttled=0x0
2025-05-05 16:45:37,model_training.py,41.3,600,throttled=0x0
2025-05-05 16:45:38,model_training.py,41.8,600,throttled=0x0
2025-05-05 16:45:39,model_training.py,41.3,600,throttled=0x0
2025-05-05 16:45:40,model_training.py,40.9,600,throttled=0x0
2025-05-05 16:45:41,model_training.py,41.3,1800,throttled=0x0
2025-05-05 16:45:42,model_training.py,41.3,1800,throttled=0x0
2025-05-05 16:45:43,model_training.py,41.8,1800,throttled=0x0
2025-05-05 16:45:44,model_training.py,41.8,1800,throttled=0x0
2025-05-05 16:45:45,model_training.py,42.8,1800,throttled=0x0
2025-05-05 16:45:46,model_training.py,42.8,1800,throttled=0x0
2025-05-05 16:45:47,model_training.py,43.3,1800,throttled=0x0
2025-05-05 16:45:48,model_training.py,43.3,1800,throttled=0x0
2025-05-05 16:45:49,model_training.py,42.8,1800,throttled=0x0
2025-05-05 16:45:50,model_training.py,43.3,1800,throttled=0x0
2025-05-05 16:45:51,model_training.py,43.8,1800,throttled=0x0
2025-05-05 16:45:52,model_training.py,43.3,1800,throttled=0x0
2025-05-05 16:45:53,model_training.py,43.8,1800,throttled=0x0
2025-05-05 16:45:54,model_training.py,43.8,1800,throttled=0x0
2025-05-05 16:45:55,model_training.py,44.3,1800,throttled=0x0
2025-05-05 16:45:56,model_training.py,44.3,1800,throttled=0x0
2025-05-05 16:45:57,model_training.py,44.8,1800,throttled=0x0
2025-05-05 16:45:58,model_training.py,43.8,1800,throttled=0x0
2025-05-05 16:45:59,model_training.py,45.2,1800,throttled=0x0
2025-05-05 16:46:00,model_training.py,43.3,1800,throttled=0x0
2025-05-05 16:46:01,model_training.py,44.3,1800,throttled=0x0
2025-05-05 16:46:02,model_training.py,44.3,1800,throttled=0x0
2025-05-05 16:46:03,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:46:04,facial_recognition.py,42.8,1800,throttled=0x0
2025-05-05 16:46:05,facial_recognition.py,42.3,1800,throttled=0x0
2025-05-05 16:46:06,facial_recognition.py,42.3,1800,throttled=0x0
2025-05-05 16:46:07,facial_recognition.py,42.8,1800,throttled=0x0
2025-05-05 16:46:08,facial_recognition.py,42.8,1800,throttled=0x0
2025-05-05 16:46:09,facial_recognition.py,41.8,1800,throttled=0x0
2025-05-05 16:46:10,facial_recognition.py,42.3,1800,throttled=0x0
2025-05-05 16:46:11,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:46:12,facial_recognition.py,42.8,1800,throttled=0x0
2025-05-05 16:46:13,facial_recognition.py,41.8,1800,throttled=0x0
2025-05-05 16:46:14,facial_recognition.py,40.4,1800,throttled=0x0
2025-05-05 16:46:15,facial_recognition.py,40.9,600,throttled=0x0
2025-05-05 16:46:16,facial_recognition.py,41.3,600,throttled=0x0
2025-05-05 16:46:17,facial_recognition.py,40.9,1800,throttled=0x0
2025-05-05 16:46:18,facial_recognition.py,42.8,1800,throttled=0x0
2025-05-05 16:46:19,facial_recognition.py,41.8,1800,throttled=0x0
2025-05-05 16:46:20,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:46:21,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:46:23,facial_recognition.py,43.3,1800,throttled=0x0
2025-05-05 16:46:24,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:46:25,facial_recognition.py,43.3,1800,throttled=0x0
2025-05-05 16:46:26,facial_recognition.py,43.3,1800,throttled=0x0
2025-05-05 16:46:27,facial_recognition.py,43.3,1800,throttled=0x0
2025-05-05 16:46:28,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:46:29,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:46:30,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:46:31,facial_recognition.py,44.8,1800,throttled=0x0
2025-05-05 16:46:32,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:46:33,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:46:34,facial_recognition.py,44.8,1800,throttled=0x0
2025-05-05 16:46:35,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:46:36,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:46:37,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:46:38,facial_recognition.py,44.8,1800,throttled=0x0
2025-05-05 16:46:39,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:46:40,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:46:41,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:46:42,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:46:43,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:46:44,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:46:45,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:46:46,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:46:47,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:46:48,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:46:49,facial_recognition.py,46.2,1800,throttled=0x0
2025-05-05 16:46:50,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:46:51,facial_recognition.py,46.2,1800,throttled=0x0
2025-05-05 16:46:52,facial_recognition.py,46.7,1800,throttled=0x0
2025-05-05 16:46:53,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:46:54,facial_recognition.py,46.2,1800,throttled=0x0
2025-05-05 16:46:55,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:46:56,facial_recognition.py,46.2,1800,throttled=0x0
2025-05-05 16:46:57,facial_recognition.py,44.8,1800,throttled=0x0
2025-05-05 16:46:58,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:46:59,facial_recognition.py,44.8,1800,throttled=0x0
2025-05-05 16:47:00,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:47:01,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:47:02,facial_recognition.py,46.7,1800,throttled=0x0
2025-05-05 16:47:03,facial_recognition.py,47.2,1800,throttled=0x0
2025-05-05 16:47:04,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:47:05,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:47:06,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:47:07,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:47:08,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:47:09,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:47:10,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:47:12,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:47:13,facial_recognition.py,46.7,1800,throttled=0x0
2025-05-05 16:47:14,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:47:15,facial_recognition.py,45.7,1800,throttled=0x0
2025-05-05 16:47:16,facial_recognition.py,46.7,1800,throttled=0x0
2025-05-05 16:47:17,facial_recognition.py,46.2,1800,throttled=0x0
2025-05-05 16:47:18,facial_recognition.py,44.8,1800,throttled=0x0
2025-05-05 16:47:19,facial_recognition.py,45.2,1800,throttled=0x0
2025-05-05 16:47:20,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:47:21,facial_recognition.py,43.3,1800,throttled=0x0
2025-05-05 16:47:22,facial_recognition.py,43.3,1800,throttled=0x0
2025-05-05 16:47:23,facial_recognition.py,43.3,600,throttled=0x0
2025-05-05 16:47:24,facial_recognition.py,43.3,600,throttled=0x0
2025-05-05 16:47:25,facial_recognition.py,42.3,600,throttled=0x0
2025-05-05 16:47:26,facial_recognition.py,41.3,600,throttled=0x0
2025-05-05 16:47:27,facial_recognition.py,41.8,600,throttled=0x0
2025-05-05 16:47:28,facial_recognition.py,42.3,600,throttled=0x0
2025-05-05 16:47:29,facial_recognition.py,42.3,600,throttled=0x0
2025-05-05 16:47:30,facial_recognition.py,41.8,600,throttled=0x0
2025-05-05 16:47:31,facial_recognition.py,41.8,900,throttled=0x0
2025-05-05 16:47:32,facial_recognition.py,42.8,1800,throttled=0x0
2025-05-05 16:47:33,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:47:34,facial_recognition.py,42.3,1800,throttled=0x0
2025-05-05 16:47:35,facial_recognition.py,41.8,1800,throttled=0x0
2025-05-05 16:47:36,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:47:37,facial_recognition.py,43.3,1800,throttled=0x0
2025-05-05 16:47:38,facial_recognition.py,43.3,1800,throttled=0x0
2025-05-05 16:47:39,facial_recognition.py,42.8,1800,throttled=0x0
2025-05-05 16:47:40,facial_recognition.py,44.8,1800,throttled=0x0
2025-05-05 16:47:41,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:47:42,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:47:43,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:47:44,facial_recognition.py,43.8,1800,throttled=0x0
2025-05-05 16:47:45,facial_recognition.py,44.3,1800,throttled=0x0
2025-05-05 16:47:46,facial_recognition.py,45.7,1800,throttled=0x0
